t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,0.0013825460090465,-7.3,0,1.796,4.6533957243078e-16,0.001382546009047,0,0,0,0,1,0
0,-0.00083801977570988,-7.3,0,1.95,3.0420544555598e-15,-0.00083801977570684,0,0,0,0,0,1
0,0.0013697163319395,-7.3,0,1.95,6.7589163432746e-16,0.0013697163319402,0,0,0,0,1,0
0,-0.00081669195096029,-7.3,0,2.104,2.9922895758427e-15,-0.0008166919509573,0,0,0,0,0,1
0,0.0013533328845364,-7.3,0,2.104,7.9190126678341e-16,0.0013533328845372,0,0,0,0,1,0
0,-0.00079484504976703,-7.3,0,2.258,2.8873388055461e-15,-0.00079484504976414,0,0,0,0,0,1
0,0.0013352408937218,-7.3,0,2.258,7.7477087245814e-16,0.0013352408937226,0,0,0,0,1,0
0,-0.00077299814857377,-7.3,0,2.412,2.7845564395945e-15,-0.00077299814857099,0,0,0,0,0,1
0,0.0013171489029072,-7.3,0,2.412,7.5937520160885e-16,0.001317148902908,0,0,0,0,1,0
0,-0.00075065533226485,-7.3,0,2.566,2.6616079132347e-15,-0.00075065533226219,0,0,0,0,0,1
0,0.0012970648658516,-7.3,0,2.566,7.1665763601292e-16,0.0012970648658523,0,0,0,0,1,0
0,-0.00072765129580172,-7.3,0,2.72,2.5204447903771e-15,-0.0007276512957992,0,0,0,0,0,1
0,0.0012743247671413,-7.3,0,2.72,6.7372322998249e-16,0.001274324767142,0,0,0,0,1,0
0,-0.00070464725933859,-7.3,0,2.874,2.378197465347e-15,-0.00070464725933621,0,0,0,0,0,1
0,0.0012515846684311,-7.3,0,2.874,5.3039170277991e-16,0.0012515846684316,0,0,0,0,1,0
0,-0.00068161071611328,-7.3,0,3.028,2.2475511035625e-15,-0.00068161071611103,0,0,0,0,0,1
0,0.0012281408409543,-7.3,0,3.028,3.9790219730218e-16,0.0012281408409547,0,0,0,0,1,0
0,-0.00065842789245821,-7.3,0,3.182,2.2189281662088e-15,-0.00065842789245599,0,0,0,0,0,1
0,0.0012015302340277,-7.3,0,3.182,4.1481575119295e-16,0.0012015302340281,0,0,0,0,1,0
0,-0.00063524506880314,-7.3,0,3.336,2.1904136490725e-15,-0.00063524506880095,0,0,0,0,0,1
0,0.0011749196271012,-7.3,0,3.336,3.3133218391157e-16,0.0011749196271015,0,0,0,0,1,0
0,-0.00061206224514806,-7.3,0,3.49,2.151816051732e-15,-0.00061206224514591,0,0,0,0,0,1
0,0.0011483090201747,-7.3,0,3.49,2.4784861663019e-16,0.0011483090201749,0,0,0,0,1,0
0,-0.00058927291097018,-7.3,0,3.644,2.0799334476962e-15,-0.0005892729109681,0,0,0,0,0,1
0,0.001118815506149,-7.3,0,3.644,3.6385824908614e-16,0.0011188155061494,0,0,0,0,1,0
0,-0.00056651090245044,-7.3,0,3.798,2.0059908595327e-15,-0.00056651090244843,0,0,0,0,0,1
0,0.0010891217902415,-7.3,0,3.798,4.0440741033709e-16,0.0010891217902419,0,0,0,0,1,0
0,-0.0005437488939307,-7.3,0,3.952,1.9329156331072e-15,-0.00054374889392877,0,0,0,0,0,1
0,0.001059428074334,-7.3,0,3.952,4.4539025245705e-16,0.0010594280743344,0,0,0,0,1,0
0,-0.00052123094784034,-7.3,0,4.106,1.9113400098747e-15,-0.00052123094783843,0,0,0,0,0,1
0,0.0010281156895685,-7.3,0,4.106,4.0722633598556e-16,0.0010281156895689,0,0,0,0,1,0
0,-0.00049882352058595,-7.3,0,4.26,1.9328072128899e-15,-0.00049882352058402,0,0,0,0,0,1
0,0.00099607032267856,-7.3,0,4.26,3.9356538861224e-16,0.00099607032267895,0,0,0,0,1,0
0,-0.00047641609333155,-7.3,0,4.414,1.9470644714581e-15,-0.0004764160933296,0,0,0,0,0,1
0,0.00096402495578864,-7.3,0,4.414,3.6125616387217e-16,0.000964024955789,0,0,0,0,1,0
0,-0.00045413424711963,-7.3,0,4.568,1.9161647095423e-15,-0.00045413424711771,0,0,0,0,0,1
0,0.00093125101995168,-7.3,0,4.568,3.2363434848692e-16,0.000931251019952,0,0,0,0,1,0
0,-0.00043201122399085,-7.3,0,4.722,1.8358795386697e-15,-0.00043201122398901,0,0,0,0,0,1
0,0.0008975556586817,-7.3,0,4.722,2.7939889984951e-16,0.00089755565868198,0,0,0,0,1,0
0,-0.00040988820086206,-7.3,0,4.876,1.7445355056378e-15,-0.00040988820086032,0,0,0,0,0,1
0,0.00086386029741172,-7.3,0,4.876,2.3505503099486e-16,0.00086386029741196,0,0,0,0,1,0
0,-0.00038793314804312,-7.3,0,5.03,1.66327455281e-15,-0.00038793314804146,0,0,0,0,0,1
0,0.00082999227226334,-7.3,0,5.03,1.6252190565558e-16,0.0008299922722635,0,0,0,0,1,0
0,-0.00036667237250486,-7.3,0,5.184,1.58998248595e-15,-0.00036667237250327,0,0,0,0,0,1
0,0.0007954105697509,-7.3,0,5.184,-1.9949319973733e-17,0.00079541056975088,0,0,0,0,1,0
0,-0.0003454115969666,-7.3,0,5.338,1.5167988393072e-15,-0.00034541159696508,0,0,0,0,0,1
0,0.00076082886723847,-7.3,0,5.338,-2.1250362580716e-16,0.00076082886723826,0,0,0,0,1,0
0,-0.00032415082142834,-7.3,0,5.492,1.4436151926644e-15,-0.0003241508214269,0,0,0,0,0,1
0,0.00072624716472604,-7.3,0,5.492,-4.0484109120609e-16,0.00072624716472564,0,0,0,0,1,0
0,-0.00030442889748489,-7.3,0,5.646,1.4147754148763e-15,-0.00030442889748348,0,0,0,0,0,1
0,0.00069153547948418,-7.3,0,5.646,-4.3140404443198e-16,0.00069153547948375,0,0,0,0,1,0
0,-0.00028479129417678,-7.3,0,5.8,1.3972655497907e-15,-0.00028479129417538,0,0,0,0,0,1
0,0.00065681667190098,-7.3,0,5.8,-4.4745023658477e-16,0.00065681667190053,0,0,0,0,1,0
0,-0.00026515369086867,-7.3,0,5.954,1.3797556847051e-15,-0.00026515369086729,0,0,0,0,0,1
0,0.00062209786431778,-7.3,0,5.954,-4.633880085203e-16,0.00062209786431732,0,0,0,0,1,0
0,-0.00024677582829793,-7.3,0,6.108,1.2546929641089e-15,-0.00024677582829668,0,0,0,0,0,1
0,0.00058765450830321,-7.3,0,6.108,-4.5319650809894e-16,0.00058765450830276,0,0,0,0,1,0
0,-0.00022893452196719,-7.3,0,6.262,1.0914121169325e-15,-0.0002289345219661,0,0,0,0,0,1
0,0.00055332847425306,-7.3,0,6.262,-4.3541559247018e-16,0.00055332847425262,0,0,0,0,1,0
0,-0.00021109321563644,-7.3,0,6.416,9.1945765237633e-16,-0.00021109321563552,0,0,0,0,0,1
0,0.00051900244020291,-7.3,0,6.416,-4.1763467684142e-16,0.00051900244020249,0,0,0,0,1,0
0,-0.00019377211508313,-7.3,0,6.57,7.6298017383236e-16,-0.00019377211508237,0,0,0,0,0,1
0,0.00048494944711494,-7.3,0,6.57,-4.1064157282888e-16,0.00048494944711453,0,0,0,0,1,0
0,-0.00017707526146275,-7.3,0,6.724,6.2802410841223e-16,-0.00017707526146212,0,0,0,0,0,1
0,0.00045122410318159,-7.3,0,6.724,-4.2056202270713e-16,0.00045122410318117,0,0,0,0,1,0
0,-0.00016037840784237,-7.3,0,6.878,4.9304093793778e-16,-0.00016037840784188,0,0,0,0,0,1
0,0.00041749875924824,-7.3,0,6.878,-4.3048247258537e-16,0.00041749875924781,0,0,0,0,1,0
0,-0.00014379147500011,-7.3,0,7.032,3.7833234808882e-16,-0.00014379147499973,0,0,0,0,0,1
0,0.000383918470469,-7.3,0,7.032,-4.6208696591332e-16,0.00038391847046854,0,0,0,0,1,0
0,-0.00012762361512446,-7.3,0,7.186,3.6852031842782e-16,-0.00012762361512409,0,0,0,0,0,1
0,0.00035089120446481,-7.3,0,7.186,-5.8189130597297e-16,0.00035089120446423,0,0,0,0,1,0
0,-0.0001114557552488,-7.3,0,7.34,3.4870652372565e-16,-0.00011145575524845,0,0,0,0,0,1
0,0.00031786393846062,-7.3,0,7.34,-7.0180406624987e-16,0.00031786393845992,0,0,0,0,1,0
0,-9.5287895373151e-05,-7.3,0,7.494,3.3988382854705e-16,-9.5287895372811e-05,0,0,0,0,0,1
0,0.00028483667245643,-7.3,0,7.494,-8.2160840630952e-16,0.00028483667245561,0,0,0,0,1,0
0,-8.0166428824742e-05,-7.3,0,7.648,2.8051020707631e-16,-8.0166428824461e-05,0,0,0,0,0,1
0,0.00025269920163406,-7.3,0,7.648,-8.0062909427192e-16,0.00025269920163326,0,0,0,0,1,0
0,-6.5087383627438e-05,-7.3,0,7.802,2.194018621296e-16,-6.5087383627219e-05,0,0,0,0,0,1
0,0.00022059780358933,-7.3,0,7.802,-7.7265667822179e-16,0.00022059780358856,0,0,0,0,1,0
0,-5.0008338430132e-05,-7.3,0,7.956,1.5753457566214e-16,-5.0008338429974e-05,0,0,0,0,0,1
0,0.0001884964055446,-7.3,0,7.956,-7.449824177691e-16,0.00018849640554386,0,0,0,0,1,0
0,-3.696376652598e-05,-7.3,0,8.11,1.0365650395319e-16,-3.6963766525876e-05,0,0,0,0,0,1
0,0.00015732725532799,-7.3,0,8.11,-6.7019957292191e-16,0.00015732725532732,0,0,0,0,1,0
0,-2.4732983939089e-05,-7.3,0,8.264,5.2383905589995e-17,-2.4732983939037e-05,0,0,0,0,0,1
0,0.00012653100424263,-7.3,0,8.264,-5.7931632581332e-16,0.00012653100424205,0,0,0,0,1,0
0,-1.2502201352198e-05,-7.3,0,8.418,2.0057740190982e-18,-1.2502201352196e-05,0,0,0,0,0,1
0,9.5734753157265e-05,-7.3,0,8.418,-4.8333732849404e-16,9.5734753156782e-05,0,0,0,0,1,0
0,-2.4774244777996e-06,-7.3,0,8.572,-3.4908768855191e-17,-2.4774244778345e-06,0,0,0,0,0,1
0,6.5760106254995e-05,-7.3,0,8.572,-4.0191374534038e-16,6.5760106254593e-05,0,0,0,0,1,0
0,5.0349570018151e-06,-7.3,0,8.726,-5.4732727952731e-17,5.0349570017604e-06,0,0,0,0,0,1
0,3.6721175227912e-05,-7.3,0,8.726,-3.3274842299938e-16,3.6721175227579e-05,0,0,0,0,1,0
0,1.2547338481429e-05,-7.3,0,8.88,-7.4660872102783e-17,1.2547338481354e-05,0,0,0,0,0,1
0,7.682244200829e-06,-7.3,0,8.88,-2.6329002725863e-16,7.6822442005657e-06,0,0,0,0,1,0
0,1.8814828080627e-05,-7.3,0,9.034,-9.0886635240386e-17,1.8814828080536e-05,0,0,0,0,0,1
0,-2.0833292506379e-05,-7.3,0,9.034,-1.9769410175736e-16,-2.0833292506577e-05,0,0,0,0,1,0
0,2.0688581631298e-05,-7.3,0,9.188,-9.5758768752993e-17,2.0688581631202e-05,0,0,0,0,0,1
0,-4.7501555143443e-05,-7.3,0,9.188,-1.4272843974414e-16,-4.7501555143586e-05,0,0,0,0,1,0
0,2.2562335181968e-05,-7.3,0,9.342,-9.9638179651418e-17,2.2562335181868e-05,0,0,0,0,0,1
0,-7.4169817780506e-05,-7.3,0,9.342,-8.8769052872251e-17,-7.4169817780595e-05,0,0,0,0,1,0
0,2.4436088732639e-05,-7.3,0,9.496,-1.0452047755939e-16,2.4436088732534e-05,0,0,0,0,0,1
0,-0.00010083808041757,-7.3,0,9.496,-3.3800002727236e-17,-0.0001008380804176,0,0,0,0,1,0
0,2.0651462079859e-05,-7.3,0,9.65,-7.7439140169777e-17,2.0651462079782e-05,0,0,0,0,0,1
0,-0.00012399846099405,-7.3,0,9.65,-6.7057904368228e-17,-0.00012399846099412,0,0,0,0,1,0
0,1.671594528832e-05,-7.3,0,9.804,-4.9205837971897e-17,1.6715945288271e-05,0,0,0,0,0,1
0,-0.00014706529804892,-7.3,0,9.804,-9.7144514654701e-17,-0.00014706529804902,0,0,0,0,1,0
0,1.2780428496781e-05,-7.3,0,9.958,-2.0906467204131e-17,1.278042849676e-05,0,0,0,0,0,1
0,-0.00017013213510379,-7.3,0,9.958,-1.2723112494117e-16,-0.00017013213510392,0,0,0,0,1,0
0,1.2015493283444e-05,-7.146,0,-9.908,6.7317096450088e-17,1.2015493283511e-05,0,0,0,0,0,1
0,-0.00029230492079015,-7.146,0,-9.908,6.9117888495951e-17,-0.00029230492079008,0,0,0,0,1,0
0,7.5566946500272e-07,-7.146,0,-9.754,1.5586973240432e-16,7.5566946515859e-07,0,0,0,0,0,1
0,-0.00028104562568204,-7.146,0,-9.754,3.030345072097e-17,-0.00028104562568201,0,0,0,0,1,0
0,-1.0504154353439e-05,-7.146,0,-9.6,2.4486875472175e-16,-1.0504154353194e-05,0,0,0,0,0,1
0,-0.00026978633057393,-7.146,0,-9.6,-8.4025668367627e-18,-0.00026978633057394,0,0,0,0,1,0
0,-2.3946882822687e-05,-7.146,0,-9.446,3.1730531830504e-16,-2.394688282237e-05,0,0,0,0,0,1
0,-0.00025888427416117,-7.146,0,-9.446,-4.0115480381964e-18,-0.00025888427416117,0,0,0,0,1,0
0,-4.1432027311947e-05,-7.146,0,-9.292,3.5937236259748e-16,-4.1432027311588e-05,0,0,0,0,0,1
0,-0.00024864377088796,-7.146,0,-9.292,9.2536655421638e-17,-0.00024864377088787,0,0,0,0,1,0
0,-5.8917171801208e-05,-7.146,0,-9.138,4.0244907016304e-16,-5.8917171800806e-05,0,0,0,0,0,1
0,-0.00023840326761474,-7.146,0,-9.138,1.7900177867736e-16,-0.00023840326761456,0,0,0,0,1,0
0,-7.6906747391496e-05,-7.146,0,-8.984,4.4694879307999e-16,-7.6906747391049e-05,0,0,0,0,0,1
0,-0.00022817305370695,-7.146,0,-8.984,2.6178061454663e-16,-0.00022817305370669,0,0,0,0,1,0
0,-9.9247041228144e-05,-7.146,0,-8.83,5.0595649631752e-16,-9.9247041227638e-05,0,0,0,0,0,1
0,-0.0002180315855759,-7.146,0,-8.83,2.1949672981969e-16,-0.00021803158557568,0,0,0,0,1,0
0,-0.00012158733506479,-7.146,0,-8.676,5.629719780631e-16,-0.00012158733506423,0,0,0,0,0,1
0,-0.00020789011744484,-7.146,0,-8.676,1.6710265983433e-16,-0.00020789011744467,0,0,0,0,1,0
0,-0.00014392762890144,-7.146,0,-8.522,6.2406677048266e-16,-0.00014392762890082,0,0,0,0,0,1
0,-0.00019774864931379,-7.146,0,-8.522,1.250627205962e-16,-0.00019774864931366,0,0,0,0,1,0
0,-0.00016990702064794,-7.146,0,-8.368,6.9597647957276e-16,-0.00016990702064724,0,0,0,0,0,1
0,-0.00018624955660873,-7.146,0,-8.368,1.8108886785939e-16,-0.00018624955660855,0,0,0,0,1,0
0,-0.00019649292871274,-7.146,0,-8.214,7.6100150486758e-16,-0.00019649292871198,0,0,0,0,0,1
0,-0.00017452419314133,-7.146,0,-8.214,2.4722520038101e-16,-0.00017452419314108,0,0,0,0,1,0
0,-0.00022307883677754,-7.146,0,-8.06,8.2624337059689e-16,-0.00022307883677671,0,0,0,0,0,1
0,-0.00016279882967393,-7.146,0,-8.06,3.1414757947767e-16,-0.00016279882967362,0,0,0,0,1,0
0,-0.00025171882651262,-7.146,0,-7.906,8.7608956547691e-16,-0.00025171882651174,0,0,0,0,0,1
0,-0.00014939303248296,-7.146,0,-7.906,3.3499136624371e-16,-0.00014939303248263,0,0,0,0,1,0
0,-0.00028166993220745,-7.146,0,-7.752,9.1327769999316e-16,-0.00028166993220654,0,0,0,0,0,1
0,-0.00013491461802161,-7.146,0,-7.752,3.106239224171e-16,-0.0001349146180213,0,0,0,0,1,0
0,-0.00031162103790228,-7.146,0,-7.598,9.5035741429217e-16,-0.00031162103790133,0,0,0,0,0,1
0,-0.00012043620356026,-7.146,0,-7.598,2.8579569266718e-16,-0.00012043620355997,0,0,0,0,1,0
0,-0.00034271312642721,-7.146,0,-7.444,1.0027243792232e-15,-0.00034271312642621,0,0,0,0,0,1
0,-0.00010461248841444,-7.146,0,-7.444,3.0642263899872e-16,-0.00010461248841413,0,0,0,0,1,0
0,-0.00037580193490484,-7.146,0,-7.29,1.1062656866956e-15,-0.00037580193490373,0,0,0,0,0,1
0,-8.643449707076e-05,-7.146,0,-7.29,3.7056675002839e-16,-8.6434497070389e-05,0,0,0,0,1,0
0,-0.00040889074338247,-7.146,0,-7.136,1.2104033053628e-15,-0.00040889074338126,0,0,0,0,0,1
0,-6.8256505727085e-05,-7.146,0,-7.136,4.400370042304e-16,-6.8256505726645e-05,0,0,0,0,1,0
0,-0.00044220435584199,-7.146,0,-6.982,1.3191487832631e-15,-0.00044220435584067,0,0,0,0,0,1
0,-4.9606089785275e-05,-7.146,0,-6.982,4.9098095381006e-16,-4.9606089784784e-05,0,0,0,0,1,0
0,-0.00047721648727583,-7.146,0,-6.828,1.4966868890076e-15,-0.00047721648727433,0,0,0,0,0,1
0,-2.7386243546455e-05,-7.146,0,-6.828,4.0088375327652e-16,-2.7386243546054e-05,0,0,0,0,1,0
0,-0.00051222861870967,-7.146,0,-6.674,1.6746586756211e-15,-0.000512228618708,0,0,0,0,0,1
0,-5.1663973076341e-06,-7.146,0,-6.674,3.1039691758723e-16,-5.1663973073237e-06,0,0,0,0,1,0
0,-0.00054724075014351,-7.146,0,-6.52,1.8529015127777e-15,-0.00054724075014166,0,0,0,0,0,1
0,1.7053448931187e-05,-7.146,0,-6.52,2.2043185419346e-16,1.7053448931407e-05,0,0,0,0,1,0
0,-0.00058277560410259,-7.146,0,-6.366,1.948094463522e-15,-0.00058277560410064,0,0,0,0,0,1
0,4.2806280921085e-05,-7.146,0,-6.366,1.670484497257e-16,4.2806280921252e-05,0,0,0,0,1,0
0,-0.00061838847634902,-7.146,0,-6.212,2.0308190892826e-15,-0.00061838847634699,0,0,0,0,0,1
0,6.9086424217114e-05,-7.146,0,-6.212,1.1863882272423e-16,6.9086424217233e-05,0,0,0,0,1,0
0,-0.00065400134859545,-7.146,0,-6.058,2.1137605554777e-15,-0.00065400134859334,0,0,0,0,0,1
0,9.5366567513142e-05,-7.146,0,-6.058,7.1055899879269e-17,9.5366567513213e-05,0,0,0,0,1,0
0,-0.00068956575482874,-7.146,0,-5.904,2.1525749932527e-15,-0.00068956575482659,0,0,0,0,0,1
0,0.00012406740821734,-7.146,0,-5.904,4.9033043250657e-17,0.00012406740821739,0,0,0,0,1,0
0,-0.00072510087951241,-7.146,0,-5.75,2.1497560676043e-15,-0.00072510087951026,0,0,0,0,0,1
0,0.00015423075360565,-7.146,0,-5.75,3.2227909577132e-17,0.00015423075360568,0,0,0,0,1,0
0,-0.00076063600419608,-7.146,0,-5.596,2.1465034610868e-15,-0.00076063600419393,0,0,0,0,0,1
0,0.00018439409899395,-7.146,0,-5.596,2.4584284261109e-17,0.00018439409899397,0,0,0,0,1,0
0,-0.00079554901374669,-7.146,0,-5.442,2.2453826992175e-15,-0.00079554901374444,0,0,0,0,0,1
0,0.00021576867889723,-7.146,0,-5.442,7.5623101530864e-17,0.00021576867889731,0,0,0,0,1,0
0,-0.00082943231549086,-7.146,0,-5.288,2.5193605882046e-15,-0.00082943231548834,0,0,0,0,0,1
0,0.00024914806075632,-7.146,0,-5.288,2.449754808731e-16,0.00024914806075656,0,0,0,0,1,0
0,-0.00086331561723502,-7.146,0,-5.134,2.7832553969875e-15,-0.00086331561723224,0,0,0,0,0,1
0,0.00028252744261542,-7.146,0,-5.134,4.0413635979397e-16,0.00028252744261582,0,0,0,0,1,0
0,-0.00089684316537515,-7.146,0,-4.98,3.0458491631635e-15,-0.0008968431653721,0,0,0,0,0,1
0,0.00031621754662418,-7.146,0,-4.98,5.5928569067665e-16,0.00031621754662474,0,0,0,0,1,0
0,-0.00092798716436817,-7.146,0,-4.826,3.1903733127558e-15,-0.00092798716436498,0,0,0,0,0,1
0,0.00035198948903575,-7.146,0,-4.826,5.9728697682226e-16,0.00035198948903635,0,0,0,0,1,0
0,-0.0009591311633612,-7.146,0,-4.672,3.3445468616833e-15,-0.00095913116335786,0,0,0,0,0,1
0,0.00038776143144732,-7.146,0,-4.672,6.342040607954e-16,0.00038776143144795,0,0,0,0,1,0
0,-0.00099027516235422,-7.146,0,-4.518,3.4898299527963e-15,-0.00099027516235073,0,0,0,0,0,1
0,0.00042353337385888,-7.146,0,-4.518,6.8299315855724e-16,0.00042353337385956,0,0,0,0,1,0
0,-0.0010187206917181,-7.146,0,-4.364,3.5331980396958e-15,-0.0010187206917146,0,0,0,0,0,1
0,0.00046067510090095,-7.146,0,-4.364,6.4547976338925e-16,0.0004606751009016,0,0,0,0,1,0
0,-0.0010468090706898,-7.146,0,-4.21,3.4759521649885e-15,-0.0010468090706863,0,0,0,0,0,1
0,0.00049799812296764,-7.146,0,-4.21,6.0422587072617e-16,0.00049799812296824,0,0,0,0,1,0
0,-0.0010748974496615,-7.146,0,-4.056,3.4197904924538e-15,-0.0010748974496581,0,0,0,0,0,1
0,0.00053532114503434,-7.146,0,-4.056,5.538104697056e-16,0.00053532114503489,0,0,0,0,1,0
0,-0.0011003521551927,-7.146,0,-3.902,3.3833612994583e-15,-0.0011003521551893,0,0,0,0,0,1
0,0.00057290774487938,-7.146,0,-3.902,6.0010590247073e-16,0.00057290774487998,0,0,0,0,1,0
0,-0.001124301904472,-7.146,0,-3.748,3.1734597588651e-15,-0.0011243019044688,0,0,0,0,0,1
0,0.00061064496059777,-7.146,0,-3.748,6.8922732104904e-16,0.00061064496059846,0,0,0,0,1,0
0,-0.0011482516537513,-7.146,0,-3.594,2.9642087395754e-15,-0.0011482516537483,0,0,0,0,0,1
0,0.00064838217631616,-7.146,0,-3.594,7.7943294179983e-16,0.00064838217631694,0,0,0,0,1,0
0,-0.001170266564652,-7.146,0,-3.44,2.8178414462898e-15,-0.0011702665646492,0,0,0,0,0,1
0,0.00068581512497037,-7.146,0,-3.44,8.3938932193828e-16,0.00068581512497121,0,0,0,0,1,0
0,-0.0011892502287593,-7.146,0,-3.286,2.5144816784284e-15,-0.0011892502287568,0,0,0,0,0,1
0,0.00072277138855736,-7.146,0,-3.286,8.6085652495349e-16,0.00072277138855822,0,0,0,0,1,0
0,-0.0012082338928666,-7.146,0,-3.132,2.2091703466565e-15,-0.0012082338928644,0,0,0,0,0,1
0,0.00075972765214435,-7.146,0,-3.132,8.8037216405823e-16,0.00075972765214523,0,0,0,0,1,0
0,-0.001226556155231,-7.146,0,-2.978,1.9402882078801e-15,-0.0012265561552291,0,0,0,0,0,1
0,0.00079643349582337,-7.146,0,-2.978,8.9500889338678e-16,0.00079643349582427,0,0,0,0,1,0
0,-0.0012409100071384,-7.146,0,-2.824,2.2802940091715e-15,-0.0012409100071361,0,0,0,0,0,1
0,0.00083163682005456,-7.146,0,-2.824,8.8644369622415e-16,0.00083163682005545,0,0,0,0,1,0
0,-0.0012552638590457,-7.146,0,-2.67,2.5209868914633e-15,-0.0012552638590432,0,0,0,0,0,1
0,0.00086684014428575,-7.146,0,-2.67,8.7755323840977e-16,0.00086684014428663,0,0,0,0,1,0
0,-0.001269617710953,-7.146,0,-2.516,2.7616797737551e-15,-0.0012696177109502,0,0,0,0,0,1
0,0.00090204346851693,-7.146,0,-2.516,8.7885428101675e-16,0.00090204346851781,0,0,0,0,1,0
0,-0.001279684447965,-7.146,0,-2.362,3.0567996051056e-15,-0.0012796844479619,0,0,0,0,0,1
0,0.00093475745812035,-7.146,0,-2.362,7.9363599025939e-16,0.00093475745812114,0,0,0,0,1,0
0,-0.0012892541281776,-7.146,0,-2.208,3.4141526411569e-15,-0.0012892541281742,0,0,0,0,0,1
0,0.0009671828292162,-7.146,0,-2.208,7.0332194929135e-16,0.0009671828292169,0,0,0,0,1,0
0,-0.0012988238083901,-7.146,0,-2.054,3.6704580347324e-15,-0.0012988238083864,0,0,0,0,0,1
0,0.00099960820031205,-7.146,0,-2.054,6.1214054658532e-16,0.00099960820031266,0,0,0,0,1,0
0,-0.0013048605553633,-7.146,0,-1.9,3.7691204324286e-15,-0.0013048605553595,0,0,0,0,0,1
0,0.0010295235459764,-7.146,0,-1.9,5.0502137194375e-16,0.0010295235459769,0,0,0,0,1,0
0,-0.0013089895183873,-7.146,0,-1.746,3.8062001467276e-15,-0.0013089895183835,0,0,0,0,0,1
0,0.0010580834779078,-7.146,0,-1.746,3.3089850304258e-16,0.0010580834779081,0,0,0,0,1,0
0,-0.0013131184814112,-7.146,0,-1.592,3.7441837824614e-15,-0.0013131184814075,0,0,0,0,0,1
0,0.0010866434098392,-7.146,0,-1.592,1.574261554449e-16,0.0010866434098394,0,0,0,0,1,0
0,-0.0013152050408725,-7.146,0,-1.438,3.8315704775638e-15,-0.0013152050408687,0,0,0,0,0,1
0,0.0011133374318939,-7.146,0,-1.438,9.0422461185291e-17,0.001113337431894,0,0,0,0,1,0
0,-0.0013142609369825,-7.146,0,-1.284,3.8001286145617e-15,-0.0013142609369787,0,0,0,0,0,1
0,0.0011372626844543,-7.146,0,-1.284,2.6237692574149e-17,0.0011372626844543,0,0,0,0,1,0
0,-0.0013133168330926,-7.146,0,-1.13,3.8682165109938e-15,-0.0013133168330887,0,0,0,0,0,1
0,0.0011611879370146,-7.146,0,-1.13,6.2016364266171e-17,0.0011611879370147,0,0,0,0,1,0
0,-0.0013117160494743,-7.146,0,-0.976,3.9425927800263e-15,-0.0013117160494704,0,0,0,0,0,1
0,0.0011843115225511,-7.146,0,-0.976,6.9605779473569e-17,0.0011843115225512,0,0,0,0,1,0
0,-0.0013065582506603,-7.146,0,-0.822,3.8502187549305e-15,-0.0013065582506564,0,0,0,0,0,1
0,0.0012030927450418,-7.146,0,-0.822,1.4029576111962e-16,0.0012030927450419,0,0,0,0,1,0
0,-0.0013014004518463,-7.146,0,-0.668,3.7597962937452e-15,-0.0013014004518425,0,0,0,0,0,1
0,0.0012218739675324,-7.146,0,-0.668,3.1246706611032e-16,0.0012218739675327,0,0,0,0,1,0
0,-0.0012962426530324,-7.146,0,-0.514,3.7697709537321e-15,-0.0012962426530286,0,0,0,0,0,1
0,0.001240655190023,-7.146,0,-0.514,4.8463837110102e-16,0.0012406551900235,0,0,0,0,1,0
0,-0.0012874256300118,-7.146,0,-0.36000000000001,3.5720124774707e-15,-0.0012874256300082,0,0,0,0,0,1
0,0.001254303016684,-7.146,0,-0.36000000000001,1.2359904766335e-16,0.0012543030166841,0,0,0,0,1,0
0,-0.0012782426845706,-7.146,0,-0.206,3.4267293863577e-15,-0.0012782426845672,0,0,0,0,0,1
0,0.0012674375037622,-7.146,0,-0.206,-4.4842601854e-16,0.0012674375037618,0,0,0,0,1,0
0,-0.0012690597391293,-7.146,0,-0.052000000000003,3.1797481314655e-15,-0.0012690597391261,0,0,0,0,0,1
0,0.0012805719908403,-7.146,0,-0.052000000000003,-9.2222236791617e-16,0.0012805719908394,0,0,0,0,1,0
0,-0.0012569775790069,-7.146,0,0.102,3.07002687161e-15,-0.0012569775790038,0,0,0,0,0,1
0,0.0012896792511249,-7.146,0,0.102,-1.1074040989767e-15,0.0012896792511238,0,0,0,0,1,0
0,-0.0012434173878706,-7.146,0,0.256,3.0218882951516e-15,-0.0012434173878676,0,0,0,0,0,1
0,0.0012967334153971,-7.146,0,0.256,-1.1208482059155e-15,0.001296733415396,0,0,0,0,1,0
0,-0.0012298571967343,-7.146,0,0.41,2.9741833995622e-15,-0.0012298571967313,0,0,0,0,0,1
0,0.0013037875796694,-7.146,0,0.41,-1.234472593592e-15,0.0013037875796682,0,0,0,0,1,0
0,-0.0012147649932712,-7.146,0,0.564,2.8872303853289e-15,-0.0012147649932683,0,0,0,0,0,1
0,0.0013083072227786,-7.146,0,0.564,-1.1362438767648e-15,0.0013083072227775,0,0,0,0,1,0
0,-0.0011975183974736,-7.146,0,0.718,2.8100351906479e-15,-0.0011975183974708,0,0,0,0,0,1
0,0.0013092626955023,-7.146,0,0.718,-8.4893030105615e-16,0.0013092626955015,0,0,0,0,1,0
