t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,5.1569432958371e-05,-7.608,0,-9.446,-7.8835050466852e-17,5.1569432958292e-05,0,0,0,0,0,1
0,-0.00012202779581574,-7.608,0,-9.446,7.7262957316748e-17,-0.00012202779581566,0,0,0,0,1,0
0,5.4003950482454e-05,-7.608,0,-9.292,-8.1328715463569e-17,5.4003950482373e-05,0,0,0,0,0,1
0,-0.00012292236639534,-7.608,0,-9.292,9.9340024053984e-17,-0.00012292236639524,0,0,0,0,1,0
0,5.6438468006537e-05,-7.608,0,-9.138,-8.3795275405973e-17,5.6438468006453e-05,0,0,0,0,0,1
0,-0.00012381693697494,-7.608,0,-9.138,1.2132222310113e-16,-0.00012381693697482,0,0,0,0,1,0
0,5.8838691641078e-05,-7.608,0,-8.984,-8.3890143096066e-17,5.8838691640994e-05,0,0,0,0,0,1
0,-0.00012469677596096,-7.608,0,-8.984,1.3357370765021e-16,-0.00012469677596083,0,0,0,0,1,0
0,6.0943130478325e-05,-7.608,0,-8.83,-6.8867166743564e-17,6.0943130478256e-05,0,0,0,0,0,1
0,-0.00012544955495239,-7.608,0,-8.83,9.9150288673799e-17,-0.00012544955495229,0,0,0,0,1,0
0,6.3047569315572e-05,-7.608,0,-8.676,-5.3857742918217e-17,6.3047569315518e-05,0,0,0,0,0,1
0,-0.00012620233394382,-7.608,0,-8.676,6.4618449480136e-17,-0.00012620233394376,0,0,0,0,1,0
0,6.5152008152819e-05,-7.608,0,-8.522,-3.8800885247825e-17,6.515200815278e-05,0,0,0,0,0,1
0,-0.00012695511293525,-7.608,0,-8.522,3.0167925449409e-17,-0.00012695511293522,0,0,0,0,1,0
0,6.7028472521616e-05,-7.608,0,-8.368,2.5749801596531e-18,6.7028472521619e-05,0,0,0,0,0,1
0,-0.00012764268622413,-7.608,0,-8.368,-4.0657581468206e-19,-0.00012764268622413,0,0,0,0,1,0
0,6.8866941145671e-05,-7.608,0,-8.214,4.8558704800195e-17,6.886694114572e-05,0,0,0,0,0,1
0,-0.00012831939189593,-7.608,0,-8.214,-1.8702487475375e-17,-0.00012831939189595,0,0,0,0,1,0
0,7.0705409769726e-05,-7.608,0,-8.06,9.4677954712297e-17,7.0705409769821e-05,0,0,0,0,0,1
0,-0.00012899609756773,-7.608,0,-8.06,-3.6944189027444e-17,-0.00012899609756777,0,0,0,0,1,0
0,7.2442627831263e-05,-7.608,0,-7.906,8.8674185182158e-17,7.2442627831352e-05,0,0,0,0,0,1
0,-0.00012963561410411,-7.608,0,-7.906,-4.7433845046241e-17,-0.00012963561410416,0,0,0,0,1,0
0,7.4115217874171e-05,-7.608,0,-7.752,4.9832642352865e-17,7.4115217874221e-05,0,0,0,0,0,1
0,-0.00013025139289449,-7.608,0,-7.752,-4.0251005653524e-17,-0.00013025139289453,0,0,0,0,1,0
0,7.578780791708e-05,-7.608,0,-7.598,1.0069527676959e-17,7.578780791709e-05,0,0,0,0,0,1
0,-0.00013086717168487,-7.608,0,-7.598,-3.3013956152184e-17,-0.0001308671716849,0,0,0,0,1,0
0,7.7489601037129e-05,-7.608,0,-7.444,-1.9325903724554e-17,7.748960103711e-05,0,0,0,0,0,1
0,-0.00013153201407843,-7.608,0,-7.444,-2.2388774861826e-17,-0.00013153201407845,0,0,0,0,1,0
0,7.9242499542174e-05,-7.608,0,-7.29,-3.1279232676207e-17,7.9242499542143e-05,0,0,0,0,0,1
0,-0.00013228271777755,-7.608,0,-7.29,-1.0814916670543e-17,-0.00013228271777756,0,0,0,0,1,0
0,8.0995398047219e-05,-7.608,0,-7.136,-4.3435849535201e-17,8.0995398047176e-05,0,0,0,0,0,1
0,-0.00013303342147668,-7.608,0,-7.136,1.0760706561919e-17,-0.00013303342147667,0,0,0,0,1,0
0,8.2739930879176e-05,-7.608,0,-6.982,-5.5334968378229e-17,8.2739930879121e-05,0,0,0,0,0,1
0,-0.00013377821150534,-7.608,0,-6.982,2.1006417091907e-17,-0.00013377821150532,0,0,0,0,1,0
0,8.4421256403358e-05,-7.608,0,-6.828,-6.7762635780344e-17,8.442125640329e-05,0,0,0,0,0,1
0,-0.00013447832046831,-7.608,0,-6.828,2.8893987896739e-17,-0.00013447832046828,0,0,0,0,1,0
0,8.610258192754e-05,-7.608,0,-6.674,-8.0623984051453e-17,8.6102581927459e-05,0,0,0,0,0,1
0,-0.00013517842943129,-7.608,0,-6.674,4.6674903525501e-17,-0.00013517842943124,0,0,0,0,1,0
0,8.7783907451722e-05,-7.608,0,-6.52,-9.3227834306597e-17,8.7783907451629e-05,0,0,0,0,0,1
0,-0.00013587853839426,-7.608,0,-6.52,5.4508264221709e-17,-0.00013587853839421,0,0,0,0,1,0
0,8.9520605074314e-05,-7.608,0,-6.366,-8.6112757549661e-17,8.9520605074228e-05,0,0,0,0,0,1
0,-0.0001367364981445,-7.608,0,-6.366,6.619054263024e-17,-0.00013673649814443,0,0,0,0,1,0
0,9.1265567189206e-05,-7.608,0,-6.212,-7.601612481839e-17,9.126556718913e-05,0,0,0,0,0,1
0,-0.00013761801771374,-7.608,0,-6.212,8.2914361140829e-17,-0.00013761801771366,0,0,0,0,1,0
0,9.3010529304097e-05,-7.608,0,-6.058,-6.4943710131882e-17,9.3010529304032e-05,0,0,0,0,0,1
0,-0.00013849953728297,-7.608,0,-6.058,8.9636414610239e-17,-0.00013849953728288,0,0,0,0,1,0
0,9.4784434353389e-05,-7.608,0,-5.904,-5.6270092751998e-17,9.4784434353333e-05,0,0,0,0,0,1
0,-0.00013954832496859,-7.608,0,-5.904,9.839134715306e-17,-0.00013954832496849,0,0,0,0,1,0
0,9.657582575888e-05,-7.608,0,-5.75,-4.7488055154865e-17,9.6575825758833e-05,0,0,0,0,0,1
0,-0.00014069817047452,-7.608,0,-5.75,9.9448444271233e-17,-0.00014069817047442,0,0,0,0,1,0
0,9.8367217164371e-05,-7.608,0,-5.596,-3.8529834704704e-17,9.8367217164332e-05,0,0,0,0,0,1
0,-0.00014184801598045,-7.608,0,-5.596,1.0045133128078e-16,-0.00014184801598035,0,0,0,0,1,0
0,0.00010008804094377,-7.608,0,-5.442,-2.9178590967016e-17,0.00010008804094374,0,0,0,0,0,1
0,-0.00014303232580596,-7.608,0,-5.442,9.5328476015788e-17,-0.00014303232580586,0,0,0,0,1,0
0,0.00010169206313516,-7.608,0,-5.288,-2.3893105376149e-17,0.00010169206313514,0,0,0,0,0,1
0,-0.00014427368002251,-7.608,0,-5.288,9.0883247108597e-17,-0.00014427368002242,0,0,0,0,1,0
0,0.00010329608532655,-7.608,0,-5.134,-1.8621172312439e-17,0.00010329608532653,0,0,0,0,0,1
0,-0.00014551503423906,-7.608,0,-5.134,8.6438018201407e-17,-0.00014551503423897,0,0,0,0,1,0
0,0.0001048930495096,-7.608,0,-4.98,-1.7211709488207e-17,0.00010489304950958,0,0,0,0,0,1
0,-0.00014680461896727,-7.608,0,-4.98,8.5109870540112e-17,-0.00014680461896718,0,0,0,0,1,0
0,0.00010644272503676,-7.608,0,-4.826,-2.9558061727386e-17,0.00010644272503673,0,0,0,0,0,1
0,-0.00014841734812358,-7.608,0,-4.826,8.280594092358e-17,-0.0001484173481235,0,0,0,0,1,0
0,0.00010799240056392,-7.608,0,-4.672,-4.1795993749316e-17,0.00010799240056388,0,0,0,0,0,1
0,-0.00015003007727988,-7.608,0,-4.672,7.0473141211558e-17,-0.00015003007727981,0,0,0,0,1,0
0,0.00010954207609108,-7.608,0,-4.518,-5.4250766205743e-17,0.00010954207609103,0,0,0,0,0,1
0,-0.00015164280643619,-7.608,0,-4.518,6.8169211595026e-17,-0.00015164280643612,0,0,0,0,1,0
0,0.00011090140127716,-7.608,0,-4.364,-6.1487815707084e-17,0.0001109014012771,0,0,0,0,0,1
0,-0.00015346141737527,-7.608,0,-4.364,6.5214760675003e-17,-0.0001534614173752,0,0,0,0,1,0
0,0.00011223553303575,-7.608,0,-4.21,-7.3712195201858e-17,0.00011223553303568,0,0,0,0,0,1
0,-0.00015530727737385,-7.608,0,-4.21,7.7845715984459e-17,-0.00015530727737377,0,0,0,0,1,0
0,0.00011356966479435,-7.608,0,-4.056,-9.6141627645152e-17,0.00011356966479425,0,0,0,0,0,1
0,-0.00015715313737242,-7.608,0,-4.056,8.0556221415673e-17,-0.00015715313737234,0,0,0,0,1,0
0,0.00011465276675329,-7.608,0,-3.902,-7.0459588684402e-17,0.00011465276675322,0,0,0,0,0,1
0,-0.00015901724858469,-7.608,0,-3.902,7.2939701153962e-17,-0.00015901724858462,0,0,0,0,1,0
0,0.00011559242311244,-7.608,0,-3.748,-3.3230796586681e-17,0.00011559242311241,0,0,0,0,0,1
0,-0.00016089178906192,-7.608,0,-3.748,4.805726129542e-17,-0.00016089178906187,0,0,0,0,1,0
0,0.00011653207947158,-7.608,0,-3.594,1.4094628242312e-17,0.00011653207947159,0,0,0,0,0,1
0,-0.00016276632953915,-7.608,0,-3.594,2.3147716382566e-17,-0.00016276632953913,0,0,0,0,1,0
0,0.00011738298943856,-7.608,0,-3.44,4.6132802439258e-17,0.00011738298943861,0,0,0,0,0,1
0,-0.00016473431916608,-7.608,0,-3.44,-3.93023287526e-18,-0.00016473431916608,0,0,0,0,1,0
0,0.00011809486339114,-7.608,0,-3.286,7.0689981646055e-17,0.00011809486339121,0,0,0,0,0,1
0,-0.0001668487124609,-7.608,0,-3.286,-8.0230960763927e-18,-0.00016684871246091,0,0,0,0,1,0
0,0.00011880673734372,-7.608,0,-3.132,9.5070977999823e-17,0.00011880673734382,0,0,0,0,0,1
0,-0.00016896310575571,-7.608,0,-3.132,-2.1955093992831e-17,-0.00016896310575573,0,0,0,0,1,0
0,0.00011947893336994,-7.608,0,-2.978,1.1750041044312e-16,0.00011947893337006,0,0,0,0,0,1
0,-0.00017109629769407,-7.608,0,-2.978,-3.2173699468507e-17,-0.0001710962976941,0,0,0,0,1,0
0,0.00011991306183803,-7.608,0,-2.824,9.6629518622771e-17,0.00011991306183813,0,0,0,0,0,1
0,-0.00017334228149373,-7.608,0,-2.824,-1.9109063290057e-17,-0.00017334228149375,0,0,0,0,1,0
0,0.00012034719030611,-7.608,0,-2.67,8.5963679750944e-17,0.0001203471903062,0,0,0,0,0,1
0,-0.00017558826529339,-7.608,0,-2.67,-6.2341624917917e-18,-0.0001755882652934,0,0,0,0,1,0
0,0.0001207813187742,-7.608,0,-2.516,6.5187655620691e-17,0.00012078131877427,0,0,0,0,0,1
0,-0.00017783424909305,-7.608,0,-2.516,6.8033686323465e-18,-0.00017783424909304,0,0,0,0,1,0
0,0.00012081232819779,-7.608,0,-2.362,5.9861512448356e-17,0.00012081232819785,0,0,0,0,0,1
0,-0.00017993909347738,-7.608,0,-2.362,1.7618285302889e-17,-0.00017993909347736,0,0,0,0,1,0
0,0.00012079659918144,-7.608,0,-2.208,5.4183003569963e-17,0.00012079659918149,0,0,0,0,0,1
0,-0.00018202757387153,-7.608,0,-2.208,3.1523178165016e-17,-0.0001820275738715,0,0,0,0,1,0
0,0.00012078087016509,-7.608,0,-2.054,4.8490942164414e-17,0.00012078087016514,0,0,0,0,0,1
0,-0.00018411605426568,-7.608,0,-2.054,4.5482281135767e-17,-0.00018411605426563,0,0,0,0,1,0
0,0.00012058381579226,-7.608,0,-1.9,6.21925471192e-17,0.00012058381579232,0,0,0,0,0,1
0,-0.00018619610237173,-7.608,0,-1.9,4.2256779672623e-17,-0.00018619610237169,0,0,0,0,1,0
0,0.00012028884572692,-7.608,0,-1.746,9.7103857073233e-17,0.00012028884572702,0,0,0,0,0,1
0,-0.00018827159704221,-7.608,0,-1.746,3.3881317890172e-17,-0.00018827159704218,0,0,0,0,1,0
0,0.00011999387566158,-7.608,0,-1.592,1.3187964175571e-16,0.00011999387566171,0,0,0,0,0,1
0,-0.00019034709171268,-7.608,0,-1.592,1.5612511283791e-17,-0.00019034709171266,0,0,0,0,1,0
0,0.0001196470394598,-7.608,0,-1.438,1.5062278681255e-16,0.00011964703945995,0,0,0,0,0,1
0,-0.00019246164486441,-7.608,0,-1.438,1.2983321015514e-17,-0.0001924616448644,0,0,0,0,1,0
0,0.00011922324060395,-7.608,0,-1.284,1.4297916149653e-16,0.00011922324060409,0,0,0,0,0,1
0,-0.0001946341557625,-7.608,0,-1.284,8.1315162936413e-18,-0.00019463415576249,0,0,0,0,1,0
0,0.0001187994417481,-7.608,0,-1.13,1.3537619376197e-16,0.00011879944174824,0,0,0,0,0,1
0,-0.00019680666666059,-7.608,0,-1.13,3.2526065174565e-18,-0.00019680666666059,0,0,0,0,1,0
0,0.00011832148983344,-7.608,0,-0.976,1.2491364279749e-16,0.00011832148983356,0,0,0,0,0,1
0,-0.0001989357534148,-7.608,0,-0.976,-2.4394548880924e-19,-0.0001989357534148,0,0,0,0,1,0
0,0.00011755020885022,-7.608,0,-0.822,1.048559026065e-16,0.00011755020885032,0,0,0,0,0,1
0,-0.00020082962605632,-7.608,0,-0.822,-2.9273458657109e-18,-0.00020082962605632,0,0,0,0,1,0
0,0.00011677892786699,-7.608,0,-0.668,9.4813479983857e-17,0.00011677892786708,0,0,0,0,0,1
0,-0.00020272349869784,-7.608,0,-0.668,-5.6378512969246e-18,-0.00020272349869785,0,0,0,0,1,0
0,0.00011600764688377,-7.608,0,-0.514,7.4796397374344e-17,0.00011600764688384,0,0,0,0,0,1
0,-0.00020461737133936,-7.608,0,-0.514,-8.4838819996991e-18,-0.00020461737133937,0,0,0,0,1,0
0,0.0001149617180047,-7.608,0,-0.36000000000001,5.2109466915085e-17,0.00011496171800475,0,0,0,0,0,1
0,-0.00020623608308134,-7.608,0,-0.36000000000001,-2.2876665839444e-17,-0.00020623608308136,0,0,0,0,1,0
0,0.00011388832433605,-7.608,0,-0.206,2.4191260973583e-17,0.00011388832433607,0,0,0,0,0,1
0,-0.00020782727873338,-7.608,0,-0.206,-2.4963755021479e-17,-0.0002078272787334,0,0,0,0,1,0
0,0.00011281493066739,-7.608,0,-0.052000000000003,6.301925127572e-18,0.0001128149306674,0,0,0,0,0,1
0,-0.00020941847438541,-7.608,0,-0.052000000000003,-3.6862873864507e-17,-0.00020941847438545,0,0,0,0,1,0
0,0.00011174382954552,-7.608,0,0.102,1.6683160929121e-17,0.00011174382954554,0,0,0,0,0,1
0,-0.00021102262349136,-7.608,0,0.102,-1.5124620306173e-17,-0.00021102262349138,0,0,0,0,1,0
0,0.00011067389717299,-7.608,0,0.256,4.533320333705e-17,0.00011067389717304,0,0,0,0,0,1
0,-0.00021263337631893,-7.608,0,0.256,3.7703130548183e-17,-0.00021263337631889,0,0,0,0,1,0
0,0.00010960396480046,-7.608,0,0.41,7.4010350799292e-17,0.00010960396480053,0,0,0,0,0,1
0,-0.00021424412914649,-7.608,0,0.41,8.0447801198424e-17,-0.00021424412914641,0,0,0,0,1,0
0,0.00010853688984752,-7.608,0,0.564,1.1107651257114e-16,0.00010853688984763,0,0,0,0,0,1
0,-0.00021583197713832,-7.608,0,0.564,9.611452259084e-17,-0.00021583197713822,0,0,0,0,1,0
0,0.00010747383314089,-7.608,0,0.718,1.4845438246758e-16,0.00010747383314104,0,0,0,0,0,1
0,-0.00021738761520489,-7.608,0,0.718,5.8845072911651e-17,-0.00021738761520483,0,0,0,0,1,0
0,0.00010641077643425,-7.608,0,0.872,1.9579335982373e-16,0.00010641077643445,0,0,0,0,0,1
0,-0.00021894325327147,-7.608,0,0.872,3.1604493327952e-17,-0.00021894325327144,0,0,0,0,1,0
0,0.00010532353513797,-7.608,0,1.026,2.2926810189922e-16,0.0001053235351382,0,0,0,0,0,1
0,-0.00022044103050044,-7.608,0,1.026,-5.5294310796761e-18,-0.00022044103050045,0,0,0,0,1,0
0,0.00010411723124651,-7.608,0,1.18,2.2368446071092e-16,0.00010411723124673,0,0,0,0,0,1
0,-0.00022165395437509,-7.608,0,1.18,-2.3987973066242e-17,-0.00022165395437511,0,0,0,0,1,0
0,0.00010291092735505,-7.608,0,1.334,2.1808726699546e-16,0.00010291092735527,0,0,0,0,0,1
0,-0.00022286687824975,-7.608,0,1.334,-3.2417644957317e-17,-0.00022286687824978,0,0,0,0,1,0
0,0.0001017046234636,-7.608,0,1.488,2.0246120318451e-16,0.0001017046234638,0,0,0,0,0,1
0,-0.0002240798021244,-7.608,0,1.488,-5.0821976835258e-17,-0.00022407980212445,0,0,0,0,1,0
0,0.00010040849556269,-7.608,0,1.642,1.7802599672212e-16,0.00010040849556287,0,0,0,0,0,1
0,-0.00022495787464156,-7.608,0,1.642,-5.7896396010726e-17,-0.00022495787464162,0,0,0,0,1,0
0,9.9104776900427e-05,-7.608,0,1.796,1.4303337160515e-16,9.910477690057e-05,0,0,0,0,0,1
0,-0.00022580764986092,-7.608,0,1.796,-4.8003051186796e-17,-0.00022580764986097,0,0,0,0,1,0
0,9.7801058238161e-05,-7.608,0,1.95,1.109951974082e-16,9.7801058238272e-05,0,0,0,0,0,1
0,-0.00022665742508027,-7.608,0,1.95,-4.7948841078171e-17,-0.00022665742508032,0,0,0,0,1,0
0,9.657452062688e-05,-7.608,0,2.104,1.1304162900877e-16,9.6574520626993e-05,0,0,0,0,0,1
0,-0.00022740387825476,-7.608,0,2.104,-4.8490942164414e-17,-0.00022740387825481,0,0,0,0,1,0
0,9.5385089290112e-05,-7.608,0,2.258,1.3045662640432e-16,9.5385089290242e-05,0,0,0,0,0,1
0,-0.00022810065736923,-7.608,0,2.258,-4.0278110707836e-17,-0.00022810065736927,0,0,0,0,1,0
0,9.4195657953344e-05,-7.608,0,2.412,1.4788517632702e-16,9.4195657953492e-05,0,0,0,0,0,1
0,-0.00022879743648369,-7.608,0,2.412,-4.2067044292438e-17,-0.00022879743648373,0,0,0,0,1,0
0,9.3074699100239e-05,-7.608,0,2.566,1.4558124671049e-16,9.3074699100385e-05,0,0,0,0,0,1
0,-0.00022942443855282,-7.608,0,2.566,-2.3662712414496e-17,-0.00022942443855284,0,0,0,0,1,0
0,9.2045036892019e-05,-7.608,0,2.72,1.1592831729301e-16,9.2045036892135e-05,0,0,0,0,0,1
0,-0.00022995840456149,-7.608,0,2.72,1.6805133673525e-18,-0.00022995840456149,0,0,0,0,1,0
0,9.1015374683799e-05,-7.608,0,2.874,8.628894040269e-17,9.1015374683885e-05,0,0,0,0,0,1
0,-0.00023049237057015,-7.608,0,2.874,1.7049079162335e-17,-0.00023049237057013,0,0,0,0,1,0
0,8.9983728656801e-05,-7.608,0,3.028,6.6610670972078e-17,8.9983728656868e-05,0,0,0,0,0,1
0,-0.00023094178761993,-7.608,0,3.028,3.309527131512e-17,-0.0002309417876199,0,0,0,0,1,0
0,8.8943155445309e-05,-7.608,0,3.182,8.4798162415523e-17,8.8943155445394e-05,0,0,0,0,0,1
0,-0.00023101073435469,-7.608,0,3.182,-7.8604657505199e-18,-0.0002310107343547,0,0,0,0,1,0
0,8.7902582233816e-05,-7.608,0,3.336,1.0394788328705e-16,8.790258223392e-05,0,0,0,0,0,1
0,-0.00023107968108946,-7.608,0,3.336,-3.892285799223e-17,-0.0002310796810895,0,0,0,0,1,0
0,8.6862009022323e-05,-7.608,0,3.49,1.2311115668573e-16,8.6862009022446e-05,0,0,0,0,0,1
0,-0.00023114862782422,-7.608,0,3.49,-7.987859505787e-17,-0.0002311486278243,0,0,0,0,1,0
0,8.5758649884782e-05,-7.608,0,3.644,1.3181187911993e-16,8.5758649884914e-05,0,0,0,0,0,1
0,-0.00023066743388532,-7.608,0,3.644,-9.3756382865684e-17,-0.00023066743388541,0,0,0,0,1,0
0,8.4650930613487e-05,-7.608,0,3.798,1.4043128639118e-16,8.4650930613627e-05,0,0,0,0,0,1
0,-0.00023014803573296,-7.608,0,3.798,-1.1720225484568e-16,-0.00023014803573308,0,0,0,0,1,0
0,8.3543211342193e-05,-7.608,0,3.952,1.4806135918005e-16,8.3543211342341e-05,0,0,0,0,0,1
0,-0.00022962863758061,-7.608,0,3.952,-1.3061925673019e-16,-0.00022962863758074,0,0,0,0,1,0
0,8.2480499304818e-05,-7.608,0,4.106,1.5741260291774e-16,8.2480499304975e-05,0,0,0,0,0,1
0,-0.00022881911373219,-7.608,0,4.106,-1.025113154085e-16,-0.00022881911373229,0,0,0,0,1,0
0,8.1438167901671e-05,-7.608,0,4.26,1.6702134467139e-16,8.1438167901838e-05,0,0,0,0,0,1
0,-0.00022787821221009,-7.608,0,4.26,-4.3557822279605e-17,-0.00022787821221013,0,0,0,0,1,0
0,8.0395836498524e-05,-7.608,0,4.414,1.7661653389789e-16,8.0395836498701e-05,0,0,0,0,0,1
0,-0.00022693731068798,-7.608,0,4.414,5.4210108624275e-18,-0.00022693731068797,0,0,0,0,1,0
0,7.9414492338167e-05,-7.608,0,4.568,1.736214253964e-16,7.9414492338341e-05,0,0,0,0,0,1
0,-0.00022585853927734,-7.608,0,4.568,4.5455176081455e-17,-0.00022585853927729,0,0,0,0,1,0
0,7.8510279102515e-05,-7.608,0,4.722,1.546478873779e-16,7.851027910267e-05,0,0,0,0,0,1
0,-0.00022460540300765,-7.608,0,4.722,4.7433845046241e-17,-0.0002246054030076,0,0,0,0,1,0
0,7.7606065866863e-05,-7.608,0,4.876,1.3571500694087e-16,7.7606065866999e-05,0,0,0,0,0,1
0,-0.00022335226673797,-7.608,0,4.876,5.9414279052206e-17,-0.00022335226673791,0,0,0,0,1,0
0,7.6686813191561e-05,-7.608,0,5.03,1.2084788465067e-16,7.6686813191682e-05,0,0,0,0,0,1
0,-0.00022198823902104,-7.608,0,5.03,6.7925266106217e-17,-0.00022198823902097,0,0,0,0,1,0
0,7.5705397499039e-05,-7.608,0,5.184,1.2296207888701e-16,7.5705397499162e-05,0,0,0,0,0,1
0,-0.00022016585998882,-7.608,0,5.184,7.2126549524598e-17,-0.00022016585998875,0,0,0,0,1,0
0,7.4723981806518e-05,-7.608,0,5.338,1.2410049116812e-16,7.4723981806642e-05,0,0,0,0,0,1
0,-0.00021834348095661,-7.608,0,5.338,8.6410913147095e-17,-0.00021834348095652,0,0,0,0,1,0
0,7.3742566113996e-05,-7.608,0,5.492,1.2624179045878e-16,7.3742566114122e-05,0,0,0,0,0,1
0,-0.0002165211019244,-7.608,0,5.492,1.0064106666097e-16,-0.0002165211019243,0,0,0,0,1,0
0,7.2443122957164e-05,-7.608,0,5.646,1.2053617652608e-16,7.2443122957285e-05,0,0,0,0,0,1
0,-0.00021389824265826,-7.608,0,5.646,1.2099696244938e-16,-0.00021389824265814,0,0,0,0,1,0
0,7.1126253637904e-05,-7.608,0,5.8,1.1447819688731e-16,7.1126253638018e-05,0,0,0,0,0,1
0,-0.00021123152146149,-7.608,0,5.8,1.3799183150309e-16,-0.00021123152146135,0,0,0,0,1,0
0,6.9809384318644e-05,-7.608,0,5.954,1.0837955966708e-16,6.9809384318752e-05,0,0,0,0,0,1
0,-0.00020856480026473,-7.608,0,5.954,1.6498846559798e-16,-0.00020856480026457,0,0,0,0,1,0
0,6.8261404817105e-05,-7.608,0,6.108,1.2101051497654e-16,6.8261404817226e-05,0,0,0,0,0,1
0,-0.0002053886389997,-7.608,0,6.108,1.7447523460723e-16,-0.00020538863899953,0,0,0,0,1,0
0,6.6614989497187e-05,-7.608,0,6.262,1.4251837557322e-16,6.661498949733e-05,0,0,0,0,0,1
0,-0.00020199549400189,-7.608,0,6.262,1.7818862704799e-16,-0.00020199549400171,0,0,0,0,1,0
0,6.4968574177269e-05,-7.608,0,6.416,1.6397202606128e-16,6.4968574177433e-05,0,0,0,0,0,1
0,-0.00019860234900408,-7.608,0,6.416,1.8184780938013e-16,-0.0001986023490039,0,0,0,0,1,0
0,6.3313635413414e-05,-7.608,0,6.57,1.6214243489521e-16,6.3313635413576e-05,0,0,0,0,0,1
0,-0.0001951102823299,-7.608,0,6.57,1.9087379246607e-16,-0.00019511028232971,0,0,0,0,1,0
0,6.1648468516833e-05,-7.608,0,6.724,1.3399383599205e-16,6.1648468516967e-05,0,0,0,0,0,1
0,-0.00019149950964405,-7.608,0,6.724,1.8027571623003e-16,-0.00019149950964387,0,0,0,0,1,0
0,5.9983301620252e-05,-7.608,0,6.878,1.0583168456174e-16,5.9983301620358e-05,0,0,0,0,0,1
0,-0.00018788873695821,-7.608,0,6.878,1.7970651008947e-16,-0.00018788873695803,0,0,0,0,1,0
0,5.8358877795378e-05,-7.608,0,7.032,7.7737295767211e-17,5.8358877795456e-05,0,0,0,0,0,1
0,-0.00018429668427495,-7.608,0,7.032,1.8138702345682e-16,-0.00018429668427477,0,0,0,0,1,0
0,5.6889786931387e-05,-7.608,0,7.186,4.9846194880021e-17,5.6889786931437e-05,0,0,0,0,0,1
0,-0.00018077600160152,-7.608,0,7.186,1.8566962203814e-16,-0.00018077600160133,0,0,0,0,1,0
0,5.5420696067397e-05,-7.608,0,7.34,2.0931878192548e-17,5.5420696067418e-05,0,0,0,0,0,1
0,-0.0001772553189281,-7.608,0,7.34,1.9984556544339e-16,-0.0001772553189279,0,0,0,0,1,0
0,5.3951605203406e-05,-7.608,0,7.494,-6.9795514853754e-18,5.3951605203399e-05,0,0,0,0,0,1
0,-0.00017373463625467,-7.608,0,7.494,2.0404684886177e-16,-0.00017373463625447,0,0,0,0,1,0
0,5.2518224138441e-05,-7.608,0,7.648,-6.5865281978494e-18,5.2518224138434e-05,0,0,0,0,0,1
0,-0.0001699566917574,-7.608,0,7.648,1.9767716109842e-16,-0.0001699566917572,0,0,0,0,1,0
0,5.108629076803e-05,-7.608,0,7.802,-3.9234566116819e-18,5.1086290768026e-05,0,0,0,0,0,1
0,-0.00016616831772673,-7.608,0,7.802,1.8976248523928e-16,-0.00016616831772654,0,0,0,0,1,0
0,4.965435739762e-05,-7.608,0,7.956,-2.2903770893756e-18,4.9654357397618e-05,0,0,0,0,0,1
0,-0.00016237994369606,-7.608,0,7.956,1.8187491443444e-16,-0.00016237994369588,0,0,0,0,1,0
0,4.8002814878828e-05,-7.608,0,8.11,1.2427667402115e-17,4.800281487884e-05,0,0,0,0,0,1
0,-0.0001579196033547,-7.608,0,8.11,1.7837836242818e-16,-0.00015791960335452,0,0,0,0,1,0
0,4.6263428700684e-05,-7.608,0,8.264,3.1590940800796e-17,4.6263428700716e-05,0,0,0,0,0,1
0,-0.00015319047648906,-7.608,0,8.264,1.7268630102263e-16,-0.00015319047648889,0,0,0,0,1,0
0,4.452404252254e-05,-7.608,0,8.418,5.07474379359e-17,4.4524042522591e-05,0,0,0,0,0,1
0,-0.00014846134962343,-7.608,0,8.418,1.7702310971257e-16,-0.00014846134962325,0,0,0,0,1,0
0,4.2591241529981e-05,-7.608,0,8.572,5.9224543672021e-17,4.259124153004e-05,0,0,0,0,0,1
0,-0.00014315819177071,-7.608,0,8.572,1.6745502554039e-16,-0.00014315819177054,0,0,0,0,1,0
0,4.043816255434e-05,-7.608,0,8.726,5.3708665119501e-17,4.0438162554394e-05,0,0,0,0,0,1
0,-0.00013720127640494,-7.608,0,8.726,1.6694002950846e-16,-0.00013720127640477,0,0,0,0,1,0
0,3.8285083578698e-05,-7.608,0,8.88,4.9209226103686e-17,3.8285083578747e-05,0,0,0,0,0,1
0,-0.00013124436103916,-7.608,0,8.88,1.563148482181e-16,-0.000131244361039,0,0,0,0,1,0
0,3.6108670596215e-05,-7.608,0,9.034,4.4228672373831e-17,3.6108670596259e-05,0,0,0,0,0,1
0,-0.00012517102821745,-7.608,0,9.034,1.4932174420557e-16,-0.0001251710282173,0,0,0,0,1,0
0,3.3849902295473e-05,-7.608,0,9.188,3.4043948216045e-17,3.3849902295507e-05,0,0,0,0,0,1
0,-0.00011868681025712,-7.608,0,9.188,1.1148308838582e-16,-0.00011868681025701,0,0,0,0,1,0
0,3.1591133994732e-05,-7.608,0,9.342,2.285633704871e-17,3.1591133994755e-05,0,0,0,0,0,1
